cost,distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
8.5,1.8,40.576927185058594,-73.9818115234375,1,40.57773971557617,-74.00340270996094,0,1,3,1,14,10,3,24,3,1,14,10,11,49
14.0,4.32,40.79154586791992,-73.9760513305664,1,40.83726119995117,-73.94268035888672,0,2,6,1,10,2,27,52,6,1,10,2,38,36
10.5,2.32,40.72195053100586,-73.9043960571289,1,40.74538803100586,-73.90338134765625,0,2,1,1,12,15,30,31,1,1,12,15,42,31
7.0,1.18,40.82241821289063,-73.94078063964844,2,40.80836486816406,-73.94863891601562,0,2,6,1,24,16,4,30,6,1,24,16,11,47
8.0,1.93,40.76081085205078,-73.88726806640625,1,40.74725341796875,-73.89273834228516,0,2,1,1,12,11,45,19,1,1,12,11,51,24
5.5,0.7,40.66573715209961,-73.98918151855469,1,40.671478271484375,-73.99641418457031,0,1,1,1,26,10,14,23,1,1,26,10,20,36
29.0,7.39,40.744834899902344,-73.97087860107422,1,40.81861114501953,-73.94514465332031,0,2,1,1,12,7,9,59,1,1,12,7,48,15
9.0,1.4,40.75148010253906,-73.86560821533203,1,40.74819946289063,-73.8782958984375,0,1,0,1,11,20,17,16,0,1,11,20,29,5
8.0,1.58,40.80315017700195,-73.95217895507812,1,40.79850387573242,-73.93365478515625,0,2,2,1,13,14,53,34,2,1,13,15,2,46
16.5,3.33,40.76261901855469,-73.96117401123047,1,40.79560089111328,-73.93201446533203,0,2,0,1,18,13,19,8,0,1,18,13,28,7
12.0,1.98,40.69528198242188,-73.98397064208984,1,40.67384338378906,-73.98583984375,0,2,3,1,7,15,8,41,3,1,7,15,25,15
18.0,4.4,40.674224853515625,-73.97508239746094,2,40.7147216796875,-73.94424438476562,0,1,5,1,16,22,52,19,5,1,16,23,14,8
6.5,1.23,40.75362014770508,-73.87753295898438,1,40.74695205688477,-73.89092254638672,0,2,4,1,22,1,29,1,4,1,22,1,35,52
9.0,1.44,40.72161865234375,-73.95641326904297,1,40.70806503295898,-73.94326782226562,0,2,4,1,8,23,52,59,5,1,9,0,4,16
8.0,1.43,40.69062042236328,-73.99549102783203,1,40.68971633911133,-73.97434997558594,0,2,1,1,12,19,21,23,1,1,12,19,29,56
26.5,8.53,40.76980972290039,-73.86412811279297,1,40.78680419921875,-73.95021057128906,0,2,1,1,26,9,26,54,1,1,26,9,48,16
4.0,0.58,40.75749206542969,-73.92020416259766,1,40.76536560058594,-73.91383361816406,0,2,1,1,26,19,34,34,1,1,26,19,38,20
5.0,0.6,40.84820175170898,-73.88909149169922,1,40.85158157348633,-73.8985595703125,0,2,3,1,21,11,57,14,3,1,21,12,1,56
17.0,4.68,40.82215118408203,-73.92902374267578,1,40.82804870605469,-73.87877655029297,0,2,0,1,18,9,11,25,0,1,18,9,30,6
29.5,10.11,40.70461654663086,-73.87313842773438,1,40.68998336791992,-73.9813232421875,0,2,0,1,11,22,48,27,0,1,11,23,8,31
5.0,0.5,40.670677185058594,-73.98859405517578,1,40.67316818237305,-73.98297119140625,0,2,1,1,12,8,7,14,1,1,12,8,11,37
10.5,2.53,40.81587600708008,-73.9092025756836,1,40.808021545410156,-73.9451675415039,0,2,5,1,9,1,44,57,5,1,9,1,56,29
40.0,7.3,40.765846252441406,-73.95462036132812,2,40.82950973510742,-73.94841766357422,0,1,4,1,8,10,48,57,4,1,8,11,49,3
16.0,4.2,40.72881317138672,-74.00041198730469,1,40.6873664855957,-73.96760559082031,0,2,0,1,18,0,3,23,0,1,18,0,19,30
18.0,3.1,40.72032928466797,-74.00101470947266,1,40.684814453125,-73.97785949707031,0,1,4,1,15,11,29,22,4,1,15,11,54,26
8.0,1.19,40.804046630859375,-73.93956756591797,1,40.80308532714844,-73.95626831054688,0,2,4,1,15,17,11,45,4,1,15,17,21,55
10.0,2.44,40.77630233764648,-73.96212005615234,3,40.79528045654297,-73.93598937988281,0,2,2,1,27,5,24,35,2,1,27,5,34,17
4.5,0.72,40.705963134765625,-73.82591247558594,1,40.71393203735352,-73.83087158203125,0,2,2,1,20,19,48,45,2,1,20,19,52,15
9.0,1.7,40.75476837158203,-73.94391632080078,1,40.75360870361328,-73.91384887695312,0,1,0,1,18,15,27,21,0,1,18,15,37,50
12.0,3.0,40.75526428222656,-73.81629180908203,2,40.753665924072266,-73.86344909667969,0,1,2,1,6,8,41,2,2,1,6,8,54,40
7.5,0.77,40.685546875,-73.97876739501953,1,40.686790466308594,-73.99041748046875,0,2,4,1,22,17,48,32,4,1,22,17,58,9
10.0,2.52,40.78860855102539,-73.9707260131836,1,40.79853820800781,-73.95218658447266,0,2,2,1,27,18,32,39,2,1,27,18,41,34
12.5,3.02,40.77849578857422,-73.95242309570312,1,40.80833053588867,-73.96009063720703,0,2,1,1,19,19,22,39,1,1,19,19,35,46
10.0,2.03,40.68111038208008,-73.92244720458984,1,40.6958236694336,-73.94657897949219,0,2,4,1,1,5,13,49,4,1,1,5,25,8
31.0,7.7,40.68569564819336,-73.93577575683594,2,40.714656829833984,-73.83125305175781,0,2,2,1,27,16,28,27,2,1,27,17,8,12
4.5,0.67,40.83412170410156,-73.9306411743164,1,40.82816696166992,-73.92616271972656,0,2,5,1,23,2,39,18,5,1,23,2,42,6
8.5,2.29,40.68728637695313,-73.94778442382812,1,40.714752197265625,-73.95897674560547,0,2,3,1,7,4,11,24,3,1,7,4,17,59
3.5,0.4,40.69760513305664,-73.99291229248047,1,40.69403839111328,-73.9964599609375,0,2,3,1,28,9,5,19,3,1,28,9,8,7
6.0,1.06,40.729888916015625,-73.9540786743164,1,40.7178955078125,-73.95755767822266,0,2,6,1,10,2,35,50,6,1,10,2,41,30
21.5,5.06,40.674705505371094,-73.9405288696289,1,40.671974182128906,-74.01046752929688,0,2,4,1,8,18,59,40,4,1,8,19,29,27
4.5,0.65,40.69301986694336,-73.97079467773438,1,40.68724822998047,-73.97673034667969,0,2,4,1,29,22,58,53,4,1,29,23,2,5
2.5,0.01,40.70275115966797,-73.99417114257812,1,40.70274353027344,-73.9939193725586,0,2,4,1,8,16,15,39,4,1,8,16,16,18
8.5,1.7,40.80984497070313,-73.9501724243164,1,40.82889938354492,-73.94217681884766,0,1,5,1,30,16,41,17,5,1,30,16,50,33
5.5,0.83,40.83482360839844,-73.93775177001953,1,40.8255729675293,-73.9435806274414,0,2,0,1,18,1,45,19,0,1,18,1,49,42
5.0,1.04,40.67290878295898,-74.00155639648438,1,40.68608474731445,-73.99413299560547,0,2,3,1,21,19,48,1,3,1,21,19,51,46
6.0,1.11,40.76442337036133,-73.90574645996094,1,40.75893783569336,-73.91902160644531,0,2,2,1,6,20,57,1,2,1,6,21,2,43
10.0,2.32,40.6567268371582,-73.95701599121094,1,40.68358612060547,-73.97718048095703,0,2,4,1,8,22,35,49,4,1,8,22,45,58
9.5,1.79,40.77406692504883,-73.90320587158203,3,40.76173400878906,-73.92545318603516,0,2,2,1,13,21,44,35,2,1,13,21,55,39
32.0,10.8,40.80939102172852,-73.9234848022461,1,40.72119903564453,-73.95864868164062,0,2,2,1,13,22,45,35,2,1,13,23,12,2
19.5,5.67,40.78295135498047,-73.83649444580078,1,40.72497940063477,-73.82503509521484,0,2,0,1,25,7,52,9,0,1,25,8,9,34
7.0,1.4,40.761390686035156,-73.91813659667969,1,40.75960159301758,-73.93697357177734,0,2,5,1,2,9,53,37,5,1,2,10,0,50
5.0,0.77,40.67150497436523,-73.96117401123047,1,40.66386795043945,-73.95381164550781,0,2,5,1,16,0,18,30,5,1,16,0,22,48
21.0,4.2,40.7073860168457,-73.94288635253906,1,40.6756477355957,-73.97465515136719,0,2,3,1,28,19,21,35,3,1,28,19,49,57
9.0,2.1,40.85429382324219,-73.89685821533203,1,40.83425903320313,-73.917724609375,0,1,3,1,14,12,59,52,3,1,14,13,8,30
5.5,1.04,40.68916702270508,-73.95510864257812,1,40.68230056762695,-73.96131134033203,0,2,5,1,30,22,31,4,5,1,30,22,36,12
37.5,10.2,40.70967483520508,-73.84593963623047,1,40.66366958618164,-73.91801452636719,0,1,2,1,13,23,14,59,2,1,13,23,55,22
7.5,1.8,40.78597259521485,-73.956787109375,1,40.80516815185547,-73.93910217285156,0,1,6,1,17,11,53,28,6,1,17,12,0,24
6.0,1.04,40.69083023071289,-73.96634674072266,1,40.68475341796875,-73.977783203125,0,2,5,1,9,20,14,49,5,1,9,20,21,16
10.5,2.3,40.69800567626953,-73.92610931396484,1,40.72323989868164,-73.94025421142578,0,1,6,1,3,0,18,25,6,1,3,0,29,32
19.5,3.61,40.75707626342773,-73.98939514160156,1,40.79005813598633,-73.95208740234375,0,2,3,1,28,14,3,1,3,1,28,14,33,30
6.0,0.72,40.72134017944336,-73.85507202148438,1,40.72136306762695,-73.84426879882812,0,2,1,1,12,10,7,45,1,1,12,10,13,29
4.0,0.32,40.787540435791016,-73.94463348388672,1,40.7925033569336,-73.94611358642578,0,2,4,1,15,11,32,43,4,1,15,11,35,44
9.5,1.51,40.67888641357422,-73.93598175048828,1,40.66957092285156,-73.92447662353516,0,2,3,1,7,8,16,28,3,1,7,8,29,26
13.5,3.22,40.75482940673828,-73.8918228149414,1,40.7430419921875,-73.91883850097656,0,2,0,1,18,18,52,35,0,1,18,19,8,23
10.0,2.41,40.7867431640625,-73.97783660888672,1,40.79228973388672,-73.94642639160156,0,2,5,1,30,17,39,16,5,1,30,17,51,2
6.0,1.03,40.66022872924805,-73.99152374267578,1,40.65419387817383,-74.00447845458984,0,2,5,1,2,21,36,9,5,1,2,21,41,49
9.0,2.38,40.66472625732422,-73.89388275146484,1,40.64494323730469,-73.92137145996094,0,2,6,1,10,2,44,31,6,1,10,2,51,1
7.5,1.7,40.67770004272461,-73.96377563476562,1,40.69454574584961,-73.9551010131836,0,2,5,1,16,22,44,7,5,1,16,22,52,1
16.5,3.82,40.83712387084961,-73.91778564453125,1,40.794620513916016,-73.944580078125,0,2,3,1,21,13,37,36,3,1,21,13,58,20
5.0,0.7,40.73723220825195,-73.90755462646484,1,40.745792388916016,-73.90345001220703,0,1,4,1,15,14,46,19,4,1,15,14,50,44
52.0,17.91,40.64677047729492,-73.77870178222656,1,40.811805725097656,-73.94142150878906,0,2,0,1,4,8,41,47,0,1,4,9,15,18
7.0,1.4,40.721092224121094,-73.93829345703125,2,40.71723556518555,-73.95833587646484,0,2,6,1,17,20,50,54,6,1,17,20,58,27
9.0,2.29,40.68426513671875,-73.97752380371094,2,40.673927307128906,-73.9406509399414,0,2,4,1,1,14,31,5,4,1,1,14,39,33
27.5,8.23,40.68800354003906,-73.7776870727539,1,40.65005111694336,-73.89390563964844,0,2,4,1,8,23,19,45,4,1,8,23,51,5
19.0,2.74,40.75827407836914,-73.9745101928711,1,40.79090118408203,-73.95361328125,0,2,3,1,7,16,38,0,3,1,7,17,8,6
10.5,2.9,40.76971054077149,-73.83138275146484,1,40.74710464477539,-73.82615661621094,0,2,2,1,20,17,37,1,2,1,20,17,44,58
10.5,2.2,40.74532699584961,-73.92173767089844,1,40.74786758422852,-73.9566650390625,0,1,5,1,16,13,17,27,5,1,16,13,29,29
15.0,3.27,40.69072723388672,-73.92034912109375,1,40.71692657470703,-73.95648193359375,0,2,5,1,16,0,37,41,5,1,16,0,57,30
9.0,1.51,40.77648544311523,-73.95279693603516,1,40.79085159301758,-73.95143127441406,0,2,4,1,22,16,28,0,4,1,22,16,39,29
8.0,1.54,40.6939811706543,-73.968994140625,1,40.69126510620117,-73.9869384765625,0,2,3,1,7,16,38,18,3,1,7,16,46,47
11.0,2.38,40.77870178222656,-73.9537353515625,1,40.80509567260742,-73.93953704833984,0,2,0,1,25,20,19,50,0,1,25,20,33,12
12.5,3.24,40.77376556396485,-73.8704833984375,1,40.74675750732422,-73.89105224609375,0,2,6,1,3,16,13,13,6,1,3,16,22,55
6.5,0.91,40.75403594970703,-73.88318634033203,1,40.74711990356445,-73.8886489868164,0,2,2,1,6,19,46,15,2,1,6,19,53,42
30.0,8.62,40.76073455810547,-73.99031829833984,1,40.66903305053711,-73.98595428466797,0,2,5,1,9,12,24,42,5,1,9,12,58,9
6.0,1.2,40.84376525878906,-73.90785217285156,1,40.83100509643555,-73.92029571533203,0,1,1,1,5,15,15,56,1,1,5,15,20,43
5.0,0.83,40.81593322753906,-73.94868469238281,1,40.82585144042969,-73.9472427368164,0,2,3,1,21,12,35,49,3,1,21,12,39,36
6.5,1.44,40.675819396972656,-74.00720977783203,6,40.69039916992188,-73.99457550048828,0,2,1,1,19,20,14,51,1,1,19,20,20,21
19.0,5.6,40.73764419555664,-74.00289916992188,1,40.66860961914063,-73.99332427978516,0,1,1,1,19,23,37,15,1,1,19,23,56,22
19.0,5.1,40.66840744018555,-73.98291778564453,1,40.72204971313477,-73.9578628540039,0,2,1,1,12,22,46,4,1,1,12,23,8,51
7.5,1.24,40.68772506713867,-73.97053527832031,6,40.692378997802734,-73.99088287353516,0,2,1,1,5,18,46,29,1,1,5,18,55,33
6.5,1.21,40.71455383300781,-73.93598937988281,1,40.71894073486328,-73.95336151123047,0,2,1,1,26,21,0,0,1,1,26,21,6,29
3.0,0.1,40.81026077270508,-73.94384002685547,1,40.81079864501953,-73.94336700439453,0,1,0,1,4,0,16,42,0,1,4,0,17,55
6.5,1.27,40.67888259887695,-74.0112075805664,1,40.67910385131836,-73.9958267211914,0,2,1,1,26,18,56,34,1,1,26,19,2,46
6.0,0.8,40.71278381347656,-73.96585083007812,1,40.72216033935547,-73.9576644897461,0,2,5,1,16,2,17,58,5,1,16,2,24,7
31.5,8.02,40.69743347167969,-73.96773529052734,1,40.73058319091797,-73.85102081298828,0,2,3,1,14,17,57,2,3,1,14,18,39,47
4.5,0.62,40.87415313720703,-73.89918518066406,1,40.87238311767578,-73.90453338623047,0,2,5,1,2,22,13,28,5,1,2,22,17,9
13.5,2.68,40.77984619140625,-73.98428344726562,1,40.81410217285156,-73.95951080322266,0,2,2,1,27,8,41,26,2,1,27,8,59,40
8.0,0.94,40.68767166137695,-73.93183898925781,1,40.678993225097656,-73.92262268066406,0,2,3,1,21,16,2,30,3,1,21,16,12,46
9.5,2.11,40.68478012084961,-73.96204376220703,1,40.690521240234375,-73.99552154541016,0,2,1,1,5,22,11,0,1,1,5,22,21,44
3.5,0.3,40.74618148803711,-73.94559478759766,2,40.75008010864258,-73.94608306884766,0,1,5,1,2,7,47,37,5,1,2,7,49,40
19.5,6.3,40.62456512451172,-74.02869415283203,1,40.686012268066406,-73.9909439086914,0,1,5,1,9,23,11,37,5,1,9,23,26,27
20.5,5.1,40.73616027832031,-73.9364242553711,1,40.79182052612305,-73.9494857788086,0,1,4,1,15,22,13,3,4,1,15,22,37,28
25.0,6.78,40.61285400390625,-73.97389221191406,1,40.69519424438477,-73.99765014648438,0,2,3,1,7,8,35,20,3,1,7,9,5,48
15.5,3.38,40.78105163574219,-73.98164367675781,1,40.79817962646485,-73.94041442871094,0,2,3,1,21,19,9,31,3,1,21,19,29,41
11.5,2.67,40.78351593017578,-73.97793579101562,3,40.80336380004883,-73.94843292236328,0,2,4,1,8,18,47,49,4,1,8,19,2,11
22.5,5.2,40.64670181274414,-73.9830551147461,1,40.58514404296875,-73.96615600585938,0,1,2,1,20,8,57,13,2,1,20,9,28,27
6.0,0.84,40.8529167175293,-73.93755340576172,5,40.84153366088867,-73.94245147705078,0,2,0,1,25,11,42,9,0,1,25,11,48,35
5.5,0.58,40.72972869873047,-73.86265563964844,1,40.728477478027344,-73.85704040527344,0,2,4,1,29,12,55,43,4,1,29,13,1,33
11.5,3.16,40.78757858276367,-73.97563171386719,1,40.80529022216797,-73.9391098022461,0,2,6,1,10,19,36,5,6,1,10,19,48,4
21.5,6.35,40.65146255493164,-73.75540161132812,1,40.701881408691406,-73.8021240234375,0,2,1,1,12,10,38,19,1,1,12,10,57,11
4.5,0.68,40.67752456665039,-73.9625015258789,1,40.67891311645508,-73.95293426513672,0,2,0,1,11,19,2,13,0,1,11,19,5,50
4.5,0.55,40.79024887084961,-73.93949127197266,1,40.79541015625,-73.93905639648438,0,2,3,1,21,17,23,20,3,1,21,17,27,34
7.0,1.3,40.74710464477539,-73.89000701904297,1,40.7495231628418,-73.8667221069336,0,1,5,1,2,9,56,37,5,1,2,10,4,33
31.0,9.99,40.70745849609375,-73.79512023925781,1,40.745853424072266,-73.9033432006836,0,2,5,1,2,14,7,6,5,1,2,14,31,32
24.5,5.9,40.75609588623047,-73.98780059814453,1,40.69368362426758,-73.98916625976562,0,1,4,1,15,18,46,56,4,1,15,19,17,30
23.0,5.86,40.86682510375977,-73.92660522460938,5,40.79551315307617,-73.94415283203125,0,2,2,1,13,16,57,24,2,1,13,17,20,23
11.5,3.1,40.687705993652344,-73.95744323730469,2,40.68489456176758,-73.99463653564453,0,1,4,1,1,23,46,41,4,1,1,23,58,0
11.0,2.17,40.78955459594727,-73.9734115600586,1,40.79461288452149,-73.94461822509766,0,2,2,1,6,10,13,20,2,1,6,10,27,48
14.0,4.0,40.62519836425781,-73.96144104003906,2,40.67013168334961,-73.98857879638672,1,1,5,1,30,1,25,56,5,1,30,1,41,48
12.0,2.32,40.783180236816406,-73.84230041503906,1,40.75947952270508,-73.83058166503906,0,2,4,1,8,17,52,0,4,1,8,18,7,6
8.5,1.98,40.80091094970703,-73.93521881103516,1,40.80169677734375,-73.9371566772461,0,2,6,1,24,17,39,21,6,1,24,17,49,46
5.0,0.76,40.72195053100586,-73.85551452636719,1,40.71933364868164,-73.84253692626953,0,2,6,1,3,0,6,1,6,1,3,0,9,54
3.5,0.34,40.81650924682617,-73.93900299072266,1,40.81227111816406,-73.94207000732422,0,2,4,1,15,20,16,29,4,1,15,20,18,12
17.0,5.15,40.76876831054688,-73.98722839355469,1,40.8099365234375,-73.95045471191406,0,2,2,1,6,19,27,8,2,1,6,19,40,48
8.0,1.15,40.76927185058594,-73.89640045166016,1,40.775203704833984,-73.91205596923828,0,2,3,1,28,18,12,54,3,1,28,18,23,36
8.5,1.68,40.72903060913086,-73.90023803710938,6,40.74492645263672,-73.90362548828125,0,2,2,1,20,17,23,16,2,1,20,17,33,5
14.5,3.47,40.67490768432617,-74.01078033447266,1,40.69084167480469,-73.96741485595703,0,2,2,1,27,17,21,50,2,1,27,17,43,5
5.5,0.67,40.67819213867188,-73.97936248779297,1,40.6696891784668,-73.98578643798828,0,2,4,1,15,19,25,24,4,1,15,19,30,28
8.0,1.1,40.79158401489258,-73.94910430908203,1,40.80550765991211,-73.93898010253906,0,1,2,1,6,8,51,39,2,1,6,9,1,57
6.5,1.2,40.73243713378906,-73.95455932617188,1,40.71792984008789,-73.95760345458984,0,2,6,1,3,14,33,3,6,1,3,14,40,3
12.0,2.35,40.671085357666016,-73.97818756103516,1,40.6937370300293,-73.99052429199219,0,2,6,1,10,17,25,29,6,1,10,17,42,4
19.5,4.32,40.76331329345703,-73.97260284423828,1,40.81510543823242,-73.95891571044922,0,2,0,1,11,17,20,42,0,1,11,17,47,35
40.0,12.63,40.77444839477539,-73.87268829345703,1,40.68664169311523,-73.99056243896484,0,2,3,1,28,12,26,4,3,1,28,13,4,0
5.5,0.7,40.74713897705078,-73.89533233642578,1,40.74763107299805,-73.8848648071289,0,1,6,1,10,14,20,34,6,1,10,14,26,56
5.5,1.07,40.77887344360352,-73.91050720214844,1,40.76666641235352,-73.92146301269531,0,2,4,1,15,0,51,36,4,1,15,0,55,44
9.0,2.18,40.785911560058594,-73.83627319335938,1,40.75958633422852,-73.8304672241211,0,2,4,1,29,2,57,31,4,1,29,3,6,23
20.0,0.09,40.72121047973633,-73.84394836425781,1,40.72243118286133,-73.8442153930664,0,2,6,1,24,10,22,6,6,1,24,10,22,54
16.0,4.07,40.7644157409668,-73.98822784423828,1,40.79301834106445,-73.9457778930664,0,2,5,1,9,22,1,12,5,1,9,22,19,24
24.5,5.46,40.81761169433594,-73.92548370361328,1,40.87985229492188,-73.87895965576172,0,2,3,1,14,15,34,25,3,1,14,16,7,27
5.5,0.95,40.77681350708008,-73.9531021118164,1,40.786865234375,-73.95317840576172,0,2,4,1,15,21,38,46,4,1,15,21,43,27
26.5,7.33,40.75715637207031,-73.99376678466797,1,40.84184646606445,-73.94204711914062,0,2,6,1,3,17,48,12,6,1,3,18,15,1
6.5,0.67,40.74702072143555,-73.89107513427734,1,40.74832153320313,-73.87810516357422,0,2,4,1,8,16,4,0,4,1,8,16,11,25
6.0,1.23,40.76708984375,-73.89222717285156,1,40.768028259277344,-73.91161346435547,0,2,1,1,5,18,35,43,1,1,5,18,40,50
4.0,0.48,40.733158111572266,-73.85391998291016,1,40.73046875,-73.86219787597656,0,2,2,1,27,22,14,8,2,1,27,22,16,27
4.0,0.54,40.81975936889648,-73.94388580322266,1,40.82033920288086,-73.93649291992188,0,2,4,1,8,7,35,44,4,1,8,7,38,27
2.5,0.07,40.82049560546875,-73.9305191040039,2,40.819034576416016,-73.92884826660156,0,2,6,1,17,3,10,3,6,1,17,3,10,19
5.0,0.79,40.78162002563477,-73.91552734375,1,40.77518844604492,-73.9119873046875,0,2,4,1,8,13,22,8,4,1,8,13,25,34
7.0,1.21,40.76377868652344,-73.91461944580078,1,40.77555847167969,-73.91161346435547,0,2,3,1,28,20,7,32,3,1,28,20,15,23
7.5,1.54,40.67724609375,-73.97991180419922,1,40.69195556640625,-73.98725891113281,0,2,3,1,21,21,20,23,3,1,21,21,28,1
8.5,1.53,40.752342224121094,-73.86393737792969,1,40.73402404785156,-73.87085723876953,0,2,5,1,9,22,15,24,5,1,9,22,24,55
12.0,3.76,40.67459106445313,-73.87902069091797,1,40.676456451416016,-73.94171905517578,0,2,5,1,16,12,49,34,5,1,16,13,7,1
10.0,2.98,40.71259689331055,-73.9494400024414,2,40.693824768066406,-73.98722839355469,0,2,1,1,12,20,20,20,1,1,12,20,26,11
16.0,3.85,40.721168518066406,-74.00833892822266,2,40.71330261230469,-73.96558380126953,0,2,3,1,14,23,24,8,3,1,14,23,42,4
15.5,3.7,40.72588348388672,-73.91224670410156,2,40.74945831298828,-73.86953735351562,0,1,5,1,16,11,37,37,5,1,16,11,55,34
12.0,3.26,40.725284576416016,-73.98690032958984,6,40.69326400756836,-73.97351837158203,0,2,3,1,7,22,14,6,3,1,7,22,24,46
17.5,5.9,40.73952865600586,-73.7530288696289,1,40.75957107543945,-73.83013916015625,0,2,0,1,25,1,37,35,0,1,25,1,48,47
10.0,1.9,40.74662399291992,-73.90290069580078,1,40.76276016235352,-73.92719268798828,0,1,5,1,9,23,41,58,5,1,9,23,53,27
7.5,1.5,40.70317840576172,-73.98607635498047,1,40.686744689941406,-73.97541046142578,0,1,0,1,11,18,26,38,0,1,11,18,34,47
13.5,3.28,40.66280746459961,-73.90802001953125,1,40.67487335205078,-73.95648193359375,0,2,5,1,2,20,6,23,5,1,2,20,22,5
17.5,4.95,40.827781677246094,-73.90023040771484,1,40.7978515625,-73.93993377685547,0,2,3,1,7,7,14,0,3,1,7,7,30,28
19.0,5.1,40.74858856201172,-73.97697448730469,1,40.804443359375,-73.95530700683594,0,1,6,1,3,22,43,47,6,1,3,23,6,23
4.0,0.55,40.75544738769531,-73.91740417480469,1,40.75545883178711,-73.9217529296875,0,2,5,1,9,4,7,4,5,1,9,4,9,56
5.5,0.96,40.71546936035156,-73.95816040039062,1,40.72817611694336,-73.95329284667969,0,2,2,1,20,11,30,43,2,1,20,11,35,36
7.5,1.23,40.75606155395508,-73.89212036132812,1,40.74849319458008,-73.87680053710938,0,2,2,1,20,19,27,8,2,1,20,19,36,48
16.0,4.25,40.64251327514648,-73.9595947265625,1,40.69059371948242,-73.9957504272461,0,2,5,1,16,1,11,56,5,1,16,1,29,41
8.5,1.9,40.73977279663086,-73.85321044921875,1,40.74157333374024,-73.88055419921875,0,1,5,1,2,0,56,16,5,1,2,1,5,3
5.0,0.54,40.8010368347168,-73.9678726196289,1,40.80172348022461,-73.96072387695312,0,2,2,1,6,14,33,28,2,1,6,14,38,5
9.0,1.9,40.79462432861328,-73.97207641601562,1,40.789939880371094,-73.94302368164062,0,1,5,1,30,11,28,21,5,1,30,11,38,0
8.0,1.46,40.70804977416992,-73.94397735595703,1,40.7143783569336,-73.96141052246094,0,2,3,1,21,9,49,4,3,1,21,9,58,30
5.5,0.89,40.80512237548828,-73.9410629272461,1,40.80805587768555,-73.95272827148438,0,2,1,1,5,19,37,55,1,1,5,19,43,46
17.5,4.2,40.67457962036133,-73.95663452148438,1,40.72343444824219,-73.95184326171875,0,1,3,1,14,6,56,47,3,1,14,7,19,39
7.0,1.28,40.752254486083984,-73.85335540771484,1,40.74825668334961,-73.8769302368164,0,2,2,1,27,21,50,41,2,1,27,21,58,22
20.0,5.87,40.74106979370117,-73.97686004638672,1,40.68818664550781,-73.98931121826172,0,2,0,1,4,7,34,54,0,1,4,7,55,41
10.5,2.41,40.79153823852539,-73.9444808959961,1,40.806724548339844,-73.91932678222656,0,2,5,1,2,16,39,13,5,1,2,16,49,46
7.5,1.16,40.7898063659668,-73.96609497070312,1,40.7850456237793,-73.94945526123047,0,2,2,1,13,16,47,18,2,1,13,16,55,2
14.0,2.62,40.65293502807617,-73.96460723876953,1,40.68437194824219,-73.97783660888672,0,2,1,1,5,19,23,18,1,1,5,19,42,10
12.0,2.82,40.84354782104492,-73.91162109375,1,40.876461029052734,-73.88577270507812,0,2,0,1,4,20,24,43,0,1,4,20,37,36
11.5,1.96,40.83892059326172,-73.9428482055664,1,40.8347053527832,-73.92839050292969,0,2,0,1,25,9,5,5,0,1,25,9,20,28
11.0,2.65,40.76015853881836,-73.92245483398438,1,40.7503662109375,-73.8852767944336,0,2,0,1,4,22,8,25,0,1,4,22,20,3
5.0,0.82,40.79808807373047,-73.94393920898438,1,40.78986358642578,-73.95227813720703,0,2,6,1,17,14,27,18,6,1,17,14,30,49
4.5,0.67,40.80652618408203,-73.94025421142578,1,40.799312591552734,-73.93904113769531,0,2,3,1,7,6,36,5,3,1,7,6,39,28
6.5,0.8,40.80171203613281,-73.94495391845703,1,40.80983352661133,-73.95137786865234,0,1,5,1,30,8,59,59,5,1,30,9,6,59
4.5,0.9,40.67028045654297,-73.92555236816406,1,40.67930603027344,-73.92896270751953,0,1,4,1,29,2,3,49,4,1,29,2,6,26
24.0,5.78,40.7719612121582,-73.96575164794922,1,40.83963012695313,-73.94047546386719,0,2,4,1,22,8,52,43,4,1,22,9,23,58
9.5,2.4,40.81599426269531,-73.9395523071289,1,40.789207458496094,-73.94630432128906,0,2,5,1,16,12,12,32,5,1,16,12,22,31
13.5,3.8,40.76585388183594,-73.91883850097656,2,40.80516815185547,-73.93929290771484,0,1,4,1,8,18,2,20,4,1,8,18,15,53
12.5,2.49,40.7055549621582,-73.87184143066406,1,40.72137451171875,-73.84432220458984,0,2,5,1,30,20,22,12,5,1,30,20,37,9
